molecule_chembl_id,target_chembl_id,canonical_smiles,pIC50,bioactivity_class
CHEMBL3622652,CHEMBL203,O=C1CCN(C/C=C/C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2O[C@H]2CCOC2)CC1,6.283829652140146,intermediate
CHEMBL3923650,CHEMBL203,CCC(=O)Nc1cc2c(Nc3ccc(NS(=O)(=O)c4ccccc4)nc3)ncnc2cc1OC,6.282329496997738,intermediate
CHEMBL1928958,CHEMBL203,COc1ccc(/C=C/C(=O)Nc2cccc(Oc3cc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncn3)c2)cc1OC,6.281498311132726,intermediate
CHEMBL3087202,CHEMBL203,C=CC(=O)N1CC[C@H](N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,6.279840696594043,intermediate
CHEMBL4225565,CHEMBL203,CN1CCN(c2ccc(Nc3ncc4nc(Sc5ccccc5)n([C@H]5CC[C@H](O)CC5)c4n3)cc2)CC1,6.276544327964814,intermediate
CHEMBL3823520,CHEMBL203,COc1cc2c(Oc3ccc(NC(=O)c4cn(-c5ccccc5Cl)nn4)cc3F)ccnc2cc1OCCCN1CCCCC1,6.276216063034671,intermediate
CHEMBL2324870,CHEMBL203,NC(=S)N1N=C(c2ccc(Cl)cc2)CC1c1ccc2ccccc2c1,6.275724130399211,intermediate
CHEMBL293991,CHEMBL203,NCCCn1ccc2c(-c3ccnc(Nc4cccc(OC(F)(F)C(F)F)c4)n3)cccc21,6.275724130399211,intermediate
CHEMBL247916,CHEMBL203,NC1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5ccncc5)c4)c23)CC1,6.275724130399211,intermediate
CHEMBL3951754,CHEMBL203,CCC(=O)Nc1cc2c(Nc3ccc(Oc4cccnc4)cc3)ncnc2cc1OC,6.274905478918531,intermediate
CHEMBL474323,CHEMBL203,COc1cc2ncnc(-c3c[nH]c4cc(F)c(C)cc34)c2cc1OC,6.273272790973428,intermediate
CHEMBL3237935,CHEMBL203,CCOC(=O)N1CCN(CCC(=O)Nc2cccc(Oc3nc(Nc4ccc(N5CCN(C)CC5)cc4OC)ncc3Cl)c2)CC1,6.270025714300444,intermediate
CHEMBL109372,CHEMBL203,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1OC,6.270001452716577,intermediate
CHEMBL505970,CHEMBL203,CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)(F)F)c5)cc4)c3c2)cs1,6.270001452716577,intermediate
CHEMBL103014,CHEMBL203,C[C@@H](Nc1ncnc2c1sc1ccccc12)c1ccccc1,6.269217724333611,intermediate
CHEMBL3085277,CHEMBL203,C[C@H](Nc1ncnc2c1sc1ccccc12)c1ccccc1,6.269217724333611,intermediate
CHEMBL1242385,CHEMBL203,Cn1ccc2cc(-c3nn(C4CCCC4)c4ncnc(N)c34)ccc21,6.268411234813261,intermediate
CHEMBL1242755,CHEMBL203,Nc1ncnc2c1c(-c1cnc3ccccc3c1)nn2C1CCCC1,6.267606240177032,intermediate
CHEMBL93284,CHEMBL203,O=[N+]([O-])c1ccc2c(Nc3cccc(I)c3)ncnc2c1,6.267606240177032,intermediate
CHEMBL269620,CHEMBL203,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)(F)F)c5)cc4)c3c2)cs1,6.267606240177032,intermediate
CHEMBL3233764,CHEMBL203,O=C(CN1CCC(CCO)CC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,6.266000713461613,intermediate
CHEMBL3092318,CHEMBL203,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)N1CC(O)C1,6.265200170411153,intermediate
CHEMBL3633775,CHEMBL203,NC(=O)Nc1ccc2ncnc(Nc3ccc(Oc4ccc(Cl)c(Cl)c4)c(Cl)c3)c2c1,6.265200170411153,intermediate
CHEMBL3092312,CHEMBL203,COC(CCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)OC,6.2644011003018205,intermediate
CHEMBL606964,CHEMBL203,COc1ccc(N2Cc3cnc(Nc4ccc(F)cc4)nc3N([C@@H]3CC[C@@H](O)C3)C2=O)cc1,6.2636034977233574,intermediate
CHEMBL327023,CHEMBL203,N#Cc1cnc2ccc(NC(=O)C#CCN3CCSCC3)cc2c1Nc1cccc(Br)c1,6.260000690598032,intermediate
CHEMBL4468148,CHEMBL203,C=CC(=O)N1CCC[C@H](Nc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)C1,6.259637310505756,intermediate
CHEMBL1241578,CHEMBL203,CC(C)n1nc(-c2ccc(Br)c(O)c2)c2c(N)ncnc21,6.259637310505756,intermediate
CHEMBL308582,CHEMBL203,Cc1[nH]c2ncnc(Nc3cccc(F)c3)c2c1C,6.259637310505756,intermediate
CHEMBL3234736,CHEMBL203,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cccnc1,6.259637310505756,intermediate
CHEMBL4465727,CHEMBL203,O=C(/C=C/Cn1ccnc1)N1CCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21,6.259637310505756,intermediate
CHEMBL4225777,CHEMBL203,CN(C)CCOc1ccc(Nc2ncc3nc(Sc4ccccc4)n(C4CCOCC4)c3n2)cc1,6.2549252084179425,intermediate
CHEMBL305660,CHEMBL203,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,6.252510507741327,intermediate
CHEMBL4213519,CHEMBL203,COc1ccc(-c2c3c4cc(OC)c(OCCN(C)C)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O.O=C(O)C(F)(F)F,6.2519671058698565,intermediate
CHEMBL340660,CHEMBL203,CCOc1cc2ncnc(Nc3cccc(-c4csc(N)n4)c3)c2cc1OCC,6.251811972993799,intermediate
CHEMBL55204,CHEMBL203,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(F)cc1,6.251811972993799,intermediate
CHEMBL117326,CHEMBL203,C=C(CN(C)C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCC,6.251811972993799,intermediate
CHEMBL591288,CHEMBL203,Oc1ccc(CN(Cc2cc(Cl)cc(Cl)c2O)C(=S)Nc2ccccc2)cc1,6.251811972993799,intermediate
CHEMBL3612570,CHEMBL203,COCCn1c(=O)oc2cc3ncnc(Nc4cccc(C(C)=O)c4)c3cc21,6.251811972993799,intermediate
CHEMBL246493,CHEMBL203,Fc1cccc(COc2ccc(Nc3ncnn4ccc(COC[C@@H]5CNCCO5)c34)cc2Cl)c1,6.251811972993799,intermediate
CHEMBL592480,CHEMBL203,O=C1CSC(N/N=C/c2cc(Cl)ccc2O)=N1,6.251811972993799,intermediate
CHEMBL73710,CHEMBL203,Cc1[nH]c2ncnc(Nc3ccc(F)cc3)c2c1C,6.251811972993799,intermediate
CHEMBL3622621,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,6.251501873386263,intermediate
CHEMBL4450843,CHEMBL203,CN(C)C/C=C/C(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@@H](CO)c4ccccc4)c23)c1,6.250263684430939,intermediate
CHEMBL12131,CHEMBL203,Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,6.248720896016658,intermediate
CHEMBL3676347,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(Br)c(F)c3F)ncnc2cc1OCCNC(=O)CCCN(C)C,6.245651664288981,intermediate
CHEMBL4591391,CHEMBL203,C=C(F)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,6.2441251443275085,intermediate
CHEMBL2064389,CHEMBL203,O=c1oc2cc3ncnc(Nc4ccc(F)c(F)c4)c3cc2n1CCCN1CCOCC1,6.2441251443275085,intermediate
CHEMBL3921664,CHEMBL203,CC(C)S(=O)(=O)c1ccccc1Nc1nc(N/N=C/c2ccc(F)cc2)ncc1Cl,6.2441251443275085,intermediate
CHEMBL307026,CHEMBL203,Cc1cccc(Nc2ncnc3[nH]c(C)c(C)c23)c1,6.2441251443275085,intermediate
CHEMBL2070191,CHEMBL203,Clc1cccc(Nc2ncnc3ccc(NCc4ccc5c(c4)OCO5)cc23)c1,6.2441251443275085,intermediate
CHEMBL170724,CHEMBL203,COc1ccc(-c2cn(C3CCCC3)c3ncnc(N)c23)cc1,6.2441251443275085,intermediate
CHEMBL3219505,CHEMBL203,CC1(C)OB(c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)OC1(C)C,6.2441251443275085,intermediate
CHEMBL1242475,CHEMBL203,Nc1ncnc2c1c(-c1ccc3[nH]ncc3c1)nn2C1CCCC1,6.243363891754152,intermediate
CHEMBL3263965,CHEMBL203,COc1cc2c(Oc3ccc(NS(=O)(=O)c4cc(-c5ccsc5)ccc4F)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,6.242603971206976,intermediate
CHEMBL3622633,CHEMBL203,COCCOc1cc2ncnc(Nc3ccc(Cl)c(C(F)(F)F)c3)c2cc1NC(=O)/C=C/CN(C)C,6.241390857340257,intermediate
CHEMBL328244,CHEMBL203,Nc1ccc2ncnc(Nc3cccc(C(F)(F)F)c3)c2c1,6.241088107602026,intermediate
CHEMBL362233,CHEMBL203,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccc(OCc5ccccc5)cc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,6.241088107602026,intermediate
CHEMBL3234737,CHEMBL203,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1ccccn1,6.2403321553103694,intermediate
CHEMBL1241491,CHEMBL203,Nc1ncnc2c1c(-c1ccc3occc3c1)nn2C1CCCC1,6.2403321553103694,intermediate
CHEMBL1242198,CHEMBL203,CC(C)n1nc(-c2cc(O)cc(F)c2)c2c(N)ncnc21,6.239577516576788,intermediate
CHEMBL92824,CHEMBL203,FC(F)(F)c1cccc(Nc2ncnc3ccccc23)c1,6.238824186844268,intermediate
CHEMBL300083,CHEMBL203,Nc1cc2ncnc(NCc3ccccc3)c2cn1,6.2380721615794705,intermediate
CHEMBL1242115,CHEMBL203,CC(C)n1nc(-c2cccc(C(=O)NC3=NCCS3)c2)c2c(N)ncnc21,6.2373214362725635,intermediate
CHEMBL601040,CHEMBL203,Cc1ccc(NC(=O)c2ccc(N(CCCl)CCCl)cc2)cc1,6.236572006437063,intermediate
CHEMBL3774451,CHEMBL203,O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1nnn(-c2ccc(F)cc2)c1C(F)(F)F,6.2349501780970495,intermediate
CHEMBL3894726,CHEMBL203,COc1ccc(/C=N/Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)cc1,6.231361898752385,intermediate
CHEMBL333851,CHEMBL203,COc1cc2c(NCc3ccccc3)ncnc2cc1O,6.230622673923861,intermediate
CHEMBL3676390,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CC,6.229884705212898,intermediate
CHEMBL2347968,CHEMBL203,OC[C@@H](Nc1ncnc2oc(-c3ccccc3)c(Cl)c12)c1ccccc1,6.229884705212898,intermediate
CHEMBL1830276,CHEMBL203,NC(=S)N/N=C(/C=C/c1ccccc1)c1ccc(Cl)cc1,6.229147988357855,intermediate
CHEMBL3628800,CHEMBL203,Fc1ccc(Oc2ncnc3ccccc23)cc1Cl,6.229147988357855,intermediate
CHEMBL1683960,CHEMBL203,Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1-c1cccc(CN2CCOCC2)c1,6.229147988357855,intermediate
CHEMBL3219504,CHEMBL203,CC1(C)OB(c2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)OC1(C)C,6.229147988357855,intermediate
CHEMBL2312654,CHEMBL203,Cc1cc(-c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCC(N(C)C)CC2)on1,6.229147988357855,intermediate
CHEMBL4551557,CHEMBL203,C=CC(=O)Nc1cc(Nc2nc(C)cc(-c3cn(C)c4ccc(F)cc34)n2)c(OC)cc1N(C)CCN(C)C,6.228412519118745,intermediate
CHEMBL4447225,CHEMBL203,COc1cc2c(Oc3ccc(NS(=O)(=O)c4ccccc4C(F)(F)F)cc3F)ccnc2cc1OCCCN1CCC(C)CC1,6.22767829327708,intermediate
CHEMBL3941175,CHEMBL203,CCC(=O)Nc1cc2c(Nc3ccc(NS(=O)(=O)c4ccccc4)c(F)c3)ncnc2cc1OC,6.226945306635737,intermediate
CHEMBL3893810,CHEMBL203,CC(C)S(=O)(=O)c1ccccc1Nc1nc(N/N=C/c2ccc(C(F)(F)F)cc2)ncc1Cl,6.226945306635737,intermediate
CHEMBL3774712,CHEMBL203,Cc1ccc(Nc2ncnc3cc4c(cc23)N(CCCN2CCOCC2)C(=O)CO4)cc1,6.225848141045289,intermediate
CHEMBL4225828,CHEMBL203,CNC(=O)c1ccc(Sc2cccc(NC(=S)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)nc1,6.2247537402597635,intermediate
CHEMBL4519408,CHEMBL203,COc1cc(N2CCN(CC(=O)N(C)C)C2=O)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,6.223298816011589,intermediate
CHEMBL144589,CHEMBL203,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,6.221848749616356,intermediate
CHEMBL358746,CHEMBL203,N#C/C(=C\c1cc(O)c(O)c(O)c1)C(=O)NCCCCNC(=O)/C(C#N)=C/c1cc(O)c(O)c(O)c1,6.221848749616356,intermediate
CHEMBL3416631,CHEMBL203,OCCN1CCN(Cc2ccc(-c3cc4c(N[C@H](CO)c5ccccc5)ncnc4s3)cc2)CC1,6.221848749616356,intermediate
CHEMBL4065984,CHEMBL203,CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(OC)c4)nc32)C1,6.221848749616356,intermediate
CHEMBL442749,CHEMBL203,c1nc(Nc2ccc3[nH]ccc3c2)c2sccc2n1,6.221848749616356,intermediate
CHEMBL3416630,CHEMBL203,OC[C@@H](Nc1ncnc2sc(-c3ccc(CN4CCNCC4)cc3)cc12)c1ccccc1,6.221848749616356,intermediate
CHEMBL555797,CHEMBL203,COc1cc2ncnc(Nc3ccc4c(c3)CCC4)c2cc1OC.Cl,6.221848749616356,intermediate
CHEMBL131653,CHEMBL203,COC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,6.221848749616356,intermediate
CHEMBL505705,CHEMBL203,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COC(=O)c2ccc(S(=O)(=O)Oc3ccc(/C=C/[N+](=O)[O-])cc3)cc2)[C@@H](O)[C@H]1O,6.221848749616356,intermediate
CHEMBL4080433,CHEMBL203,C=CC(=O)Nc1cc(Nc2nccc(-n3ncc4ccccc43)n2)c(OC)cc1N(C)CCN(C)C,6.221848749616356,intermediate
CHEMBL3758502,CHEMBL203,CC1(C)OCc2c(Nc3n[nH]c4ccccc34)nc(-c3cn[nH]c3)nc21,6.221848749616356,intermediate
CHEMBL591897,CHEMBL203,CN(CCN/N=N/c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)CCNS(=O)(=O)c1cccc2c(N(C)C)cccc12,6.221848749616356,intermediate
CHEMBL3746473,CHEMBL203,CC(=O)N1N=C(c2ccc([N+](=O)[O-])cc2)CC1c1ccc(C(=O)OCCn2c([N+](=O)[O-])cnc2C)cc1,6.221848749616356,intermediate
CHEMBL538909,CHEMBL203,N#C/C(=C/c1cc(Cc2ccccc2)c(O)c(Cc2ccccc2)c1)C(N)=O,6.221848749616356,intermediate
CHEMBL166765,CHEMBL203,Nc1ncnc2c1c(-c1ccc(O)cc1)cn2C1CCC1,6.221848749616356,intermediate
CHEMBL2385991,CHEMBL203,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1C(=O)Nc1ccc(OCc2cccc(F)c2)c(Cl)c1,6.221848749616356,intermediate
CHEMBL3353404,CHEMBL203,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,6.221848749616356,intermediate
CHEMBL3604927,CHEMBL203,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Oc3cccc([N+](=O)[O-])c3)n2)n[nH]1,6.221848749616356,intermediate
CHEMBL2333163,CHEMBL203,O=C(NCCc1ccc(O)c(Br)c1)/C(Cc1cc(Br)c(O)c(Oc2ccc(CCNC(=O)/C(Cc3cc(Br)c(O)c(-c4cc(C/C(=N\O)C(=O)NCCc5ccc(O)c(Br)c5)cc(Br)c4O)c3)=N/O)cc2Br)c1)=N/O,6.221848749616356,intermediate
CHEMBL173478,CHEMBL203,Nc1ncnc2c1c(-c1ccccc1)cn2-c1cccc(CO)c1,6.221848749616356,intermediate
CHEMBL3905284,CHEMBL203,COc1cccc(/C=N/Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c1,6.221125527997261,intermediate
CHEMBL53552,CHEMBL203,c1ccc(CNc2ncnc3cccnc23)cc1,6.219682687859849,intermediate
CHEMBL1233882,CHEMBL203,CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21,6.214670164989233,intermediate
CHEMBL194349,CHEMBL203,CCOC(=O)c1cn2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2c1CC,6.214670164989233,intermediate
CHEMBL1090360,CHEMBL203,O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1,6.214670164989233,intermediate
CHEMBL57323,CHEMBL203,Cc1cccc(C)c1-c1cc2cnc(N)nc2nc1NC(=O)NC(C)(C)C,6.214670164989233,intermediate
CHEMBL3975598,CHEMBL203,COC(=O)CNC(=O)c1ccc(Nc2ncnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)cc1,6.213958789757446,intermediate
CHEMBL290106,CHEMBL203,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,6.211831628858833,intermediate
CHEMBL598407,CHEMBL203,COc1cc2ncnc(N[C@@H](C)c3ccc(Cl)cc3)c2cc1OCCCCCCC(=O)NO,6.211831628858833,intermediate
CHEMBL293749,CHEMBL203,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCc1ccccc1,6.209996479609511,intermediate
CHEMBL110055,CHEMBL203,COc1cc2ncc(C#N)c(Nc3ccc(Br)c(C)c3)c2cc1OC,6.209996479609511,intermediate
CHEMBL4462528,CHEMBL203,COc1cc(NC(=O)C2CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NC(C)=O)n1,6.209714835966758,intermediate
CHEMBL1173718,CHEMBL203,Cc1ncc([N+](=O)[O-])n1CCOC(=O)/C=C/c1ccc(-c2ccccc2)cc1,6.2076083105017466,intermediate
CHEMBL472544,CHEMBL203,Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)NNC(=O)CCN1CCOCC1,6.2076083105017466,intermediate
CHEMBL245868,CHEMBL203,CN(C)CCCOCc1ccn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,6.2076083105017466,intermediate
CHEMBL1947126,CHEMBL203,COc1cc2ncc(C(=O)NC3CC(C)(C)N([O])C(C)(C)C3)c(Nc3cccc(Cl)c3)c2cc1OC,6.205511953340831,intermediate
CHEMBL4102288,CHEMBL203,CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCOCC5)c(C)c4)nc32)C1,6.20342566678957,intermediate
CHEMBL1928956,CHEMBL203,O=C(Cc1cc(F)c(F)cc1F)Nc1cccc(Oc2cc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncn2)c1,6.202732459169283,intermediate
CHEMBL3416593,CHEMBL203,COc1ccccc1-c1cc2c(N[C@@H](CO)c3ccccc3)ncnc2s1,6.201349354554731,intermediate
CHEMBL572028,CHEMBL203,CC(=O)OCOC(=O)N(C)/N=N/c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,6.200659450546418,intermediate
CHEMBL501050,CHEMBL203,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(Sc5cccc(F)c5)c(Cl)c4)c3s2)C1)N1CCOCC1,6.200659450546418,intermediate
CHEMBL1821875,CHEMBL203,Cc1ccc(C2=NN(c3nc(-c4ccc(Cl)cc4)cs3)C(c3ccc([N+](=O)[O-])cc3)C2)cc1C,6.200659450546418,intermediate
CHEMBL4061645,CHEMBL203,CNS(=O)(=O)c1cccc(Nc2cc(Nc3ccc(Cl)cn3)ncn2)c1,6.200659450546418,intermediate
CHEMBL2070197,CHEMBL203,Brc1cccc(Nc2ncnc3ccc(NCc4ccc5c(c4)OCO5)cc23)c1,6.200659450546418,intermediate
CHEMBL2441273,CHEMBL203,CCc1ccc2nc(Nc3cc(Cc4ccccc4)nc(N[C@H]4CC[C@H](O)CC4)n3)sc2c1,6.199998172182031,intermediate
CHEMBL2179124,CHEMBL203,Fc1ccc(-c2nc(-c3ccccc3)[nH]c2-c2ccnc3[nH]ccc23)cc1,6.199970640755866,intermediate
CHEMBL4289577,CHEMBL203,O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cc2cccnc2n(-c2ccc(F)cc2)c1=O,6.19873352951038,intermediate
CHEMBL3092306,CHEMBL203,CN(C)CCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,6.197226274708024,intermediate
CHEMBL1242666,CHEMBL203,CC(C)n1nc(-c2ccc3c(C=O)c[nH]c3c2)c2c(N)ncnc21,6.195179321278838,intermediate
CHEMBL1683956,CHEMBL203,CCc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C,6.1938200260161125,intermediate
CHEMBL246492,CHEMBL203,Fc1cccc(Cn2ncc3cc(Nc4ncnn5ccc(COC[C@@H]6COCCN6)c45)ccc32)c1,6.1938200260161125,intermediate
CHEMBL432428,CHEMBL203,N#C/C(=C\c1cc(O)c(O)c(CSCc2ccccc2)c1)C(N)=O,6.1938200260161125,intermediate
CHEMBL4095253,CHEMBL203,C=CS(=O)(=O)N1CCC[C@@H]1Cn1cc(-c2ccc3c(c2)OCO3)c2c(N)ncnc21,6.1919917000896,intermediate
CHEMBL323630,CHEMBL203,CN(C)C/C=C/C(=O)Nc1ccc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1,6.190002844637807,intermediate
CHEMBL4588202,CHEMBL203,CCC(=O)N1CCC[C@@H](n2nc(-c3cn(-c4ccc(C(C)=O)cc4)nn3)c3c(N)ncnc32)C1,6.187755303199631,intermediate
CHEMBL4536115,CHEMBL203,COc1cc2c(Oc3ccc(NS(=O)(=O)c4ccccc4C(F)(F)F)cc3F)ccnc2cc1OCCCN1CCOCC1,6.187086643357144,intermediate
CHEMBL178265,CHEMBL203,CCOc1cc2ncc(C#N)c(Nc3ccc(Oc4ccncc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,6.187086643357144,intermediate
CHEMBL1934621,CHEMBL203,Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc1ccccc1,6.187086643357144,intermediate
CHEMBL3263373,CHEMBL203,Cc1ccc(C2=NN(C3=NC(c4ccccc4)CS3)C(c3ccc4ccccc4c3)C2)cc1C,6.187086643357144,intermediate
CHEMBL3218424,CHEMBL203,OB(O)c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,6.187086643357144,intermediate
CHEMBL3699616,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)CC(C)(C)C)CC4)cc3OC)ncc2C(F)(F)F)c1,6.187086643357144,intermediate
CHEMBL184750,CHEMBL203,Cc1cc2c(Nc3ccc(C)c(O)c3)ncnn2c1,6.187086643357144,intermediate
CHEMBL4208712,CHEMBL203,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(=O)CCO)n1,6.187086643357144,intermediate
CHEMBL3671537,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC(=O)NCCN(CC)CC,6.185752404268079,intermediate
CHEMBL4520286,CHEMBL203,CNc1cncc(-c2c[nH]c3nc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4)nc(OC4CCCCC4)c23)n1,6.184422251675732,intermediate
CHEMBL77342,CHEMBL203,Cc1cc2cc(Nc3ccnc4cc(-c5ccc(CNCCOCCO)cc5)sc34)ccc2[nH]1,6.182434630440219,intermediate
CHEMBL1645469,CHEMBL203,Cc1ccccc1Nc1ncnn2ccc(CN3CCC(N)CC3)c12,6.180456064458132,intermediate
CHEMBL2385968,CHEMBL203,CN(C)C/C=C/C(=O)Nc1ccc(-c2cncc(C#N)c2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)cc1,6.180456064458132,intermediate
CHEMBL91428,CHEMBL203,COc1cc2ncnc(Nc3cc4ccccc4cn3)c2cc1OC,6.180456064458132,intermediate
CHEMBL2325087,CHEMBL203,NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccc2ccccc2c1,6.180456064458132,intermediate
CHEMBL3612598,CHEMBL203,CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(C(=O)OCc5ccc(Cl)cc5)cc4)c3cc21,6.180456064458132,intermediate
CHEMBL251315,CHEMBL203,CCOc1cc2ncnc(C#C[C@](C)(Cc3ccccc3)N3CCC(C(=O)O)CC3)c2cc1OCC,6.1791420105603,intermediate
CHEMBL1242026,CHEMBL203,Cc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1O,6.178486471595227,intermediate
CHEMBL3905552,CHEMBL203,COc1cc2c(Nc3ccc(NC(=O)Nc4ccc(C)c(C)c4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,6.175223537524454,intermediate
CHEMBL593292,CHEMBL203,COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)cc3)c2cc1OCCCN1CCN(C)CC1,6.173925197299173,intermediate
CHEMBL542887,CHEMBL203,C=C(CN(C)C)C(=O)c1ccc(OCc2ccccc2)c(O)c1.Cl,6.173925197299173,intermediate
CHEMBL111434,CHEMBL203,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(Br)c3)nc21,6.173925197299173,intermediate
CHEMBL3890526,CHEMBL203,COc1cc(Nc2ncnc3ccc(-c4ccc(CN5C[C@@H]6[C@@H](CO)[C@@H]6C5)cc4)cc23)ccc1Oc1ccccc1,6.173925197299173,intermediate
CHEMBL589560,CHEMBL203,Oc1c(Cl)cccc1CN(Cc1ccc(F)cc1)C(=S)Nc1ccccc1,6.173925197299173,intermediate
CHEMBL1645465,CHEMBL203,C#Cc1cccc(Nc2ncnn3ccc(COC[C@@H]4CNCCO4)c23)c1,6.173925197299173,intermediate
