molecule_chembl_id,target_chembl_id,canonical_smiles,pIC50,bioactivity_class
CHEMBL2381505,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(CC(=O)NCC(C)Oc5no[n+]([O-])c5S(=O)(=O)c5ccccc5)CC4)cc3OC)ncc2Cl)c1,7.698970004336019,1
CHEMBL208286,CHEMBL203,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@@H](CO)C(N)=O,7.698970004336019,1
CHEMBL135853,CHEMBL203,COc1cc2ncnc(Oc3cccc(Cl)c3)c2cc1OC,7.698970004336019,1
CHEMBL3233775,CHEMBL203,O=C(/C=C/CNC1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,7.698970004336019,1
CHEMBL382638,CHEMBL203,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN1CCC[C@H]1C(N)=O,7.698970004336019,1
CHEMBL4064361,CHEMBL203,COc1cc(Br)c(/C=C2\CN(C)CC(=C\c3nc(C)c(C)nc3C)/C2=N\O)cc1OC,7.698970004336019,1
CHEMBL3612594,CHEMBL203,CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(O)cc4)c3cc21,7.698970004336019,1
CHEMBL3930810,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3cccc(OC)c3OC)ncc2C(F)(F)F)c1,7.698970004336019,1
CHEMBL1272222,CHEMBL203,C=CC(=O)N1CCc2c(sc3ncnc(N[C@H](C)c4ccccc4)c23)C1,7.698970004336019,1
CHEMBL4086869,CHEMBL203,CNS(=O)(=O)c1cccc(Nc2cc(N(C)c3cccc(C)c3)ncn2)c1,7.698970004336019,1
CHEMBL211003,CHEMBL203,CNC(=O)[C@@H](C)N(C)Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC,7.698970004336019,1
CHEMBL196438,CHEMBL203,CCc1c(C(=O)O)cn2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c12,7.698970004336019,1
CHEMBL3759733,CHEMBL203,COc1cc(C=O)ccc1-c1cc2c(Nc3ccccc3)ncnc2s1,7.698970004336019,1
CHEMBL1645470,CHEMBL203,Cc1cccc(Nc2ncnn3ccc(CN4CCC(N)CC4)c23)c1,7.698970004336019,1
CHEMBL3360616,CHEMBL203,COc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCCOCCn1ccnc1[N+](=O)[O-],7.696803942579511,1
CHEMBL3805782,CHEMBL203,Fc1ccc(Nc2ncnc3cc(OC4CCOC4)c4c(c23)OCCO4)cc1Cl,7.688246138944246,1
CHEMBL3647967,CHEMBL203,C=CC(=O)N[C@H]1CC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,7.686132779630847,1
CHEMBL4078182,CHEMBL203,S=C(Nc1cccc(Cl)c1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,7.686132779630847,1
CHEMBL4173696,CHEMBL203,C/C=C/c1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(OCCCN4CCOCC4)cc23)cc1,7.684029654543083,1
CHEMBL4515673,CHEMBL203,COc1cc2c(Nc3ccc(F)cc3Cl)ncnc2cc1OCCOCCNC(=O)Cn1cnc([N+](=O)[O-])n1,7.681310730052254,1
CHEMBL489312,CHEMBL203,CN(C)CCCN1Cc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,7.680061560019691,1
CHEMBL387187,CHEMBL203,O=C(Nc1cccc(Nc2cc(Nc3cccc(C(F)(F)F)c3)ncn2)c1)C1CC1,7.6777807052660805,1
CHEMBL565714,CHEMBL203,CCC1=C2C(Nc3ccc4c(cnn4Cc4ccccc4)c3)=NC=NC2N=C1NC(=O)OCCN1CCNCC1,7.6777807052660805,1
CHEMBL3759257,CHEMBL203,OCc1ccc(-c2cc3c(Nc4ccccc4)ncnc3s2)cc1,7.6777807052660805,1
CHEMBL3671538,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CCCN(C)C,7.6777807052660805,1
CHEMBL4290750,CHEMBL203,CCOC(=O)c1ccc(Nc2cc(NC(=O)CCCC(=O)O)ncn2)cc1,7.6777807052660805,1
CHEMBL3758761,CHEMBL203,COc1c(C=O)cccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,7.6777807052660805,1
CHEMBL203295,CHEMBL203,COc1cc(OC2CCN(C)CC2)c2c(Nc3ccc(F)c(Cl)c3)ncnc2c1,7.6777807052660805,1
CHEMBL2048794,CHEMBL203,O=C1NCc2cccc(Oc3ccc(Nc4ncnc5ccn(CCO)c45)cc3Cl)c21,7.6777807052660805,1
CHEMBL1272325,CHEMBL203,O=C(/C=C/CN1CCOCC1)N1CCc2c(sc3ncnc(N[C@H](CO)c4ccccc4)c23)C1,7.6777807052660805,1
CHEMBL3977326,CHEMBL203,CCC(=O)Nc1cc2c(Nc3ccc4c(ccn4Cc4ccccc4)c3)ncnc2cc1OC,7.6777807052660805,1
CHEMBL3986103,CHEMBL203,CCOc1cc2ncnc(Nc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2cc1NC(=O)/C=C/CN1CCCC1,7.6777807052660805,1
CHEMBL3974571,CHEMBL203,C=C(C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,7.6777807052660805,1
CHEMBL3676370,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OCCNC(=O)CCOC,7.6777807052660805,1
CHEMBL3753305,CHEMBL203,C=CC(=O)Nc1cccc(-n2c(=O)cc(-c3ccccc3)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,7.6777807052660805,1
CHEMBL4103440,CHEMBL203,COc1ccc(-c2nnc(-n3c(-c4ccccc4)nc4cc(Cl)ccc4c3=O)s2)cc1,7.6777807052660805,1
CHEMBL287289,CHEMBL203,CN(C)CCCn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,7.6777807052660805,1
CHEMBL206003,CHEMBL203,NCc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1,7.6777807052660805,1
CHEMBL383965,CHEMBL203,CCCS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,7.6777807052660805,1
CHEMBL2048910,CHEMBL203,CC(C)(C)C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21.CS(=O)(=O)O,7.6777807052660805,1
CHEMBL2437227,CHEMBL203,Cc1ccc(S(=O)(=O)O)cc1.O=S(=O)(CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)CC(F)(F)F,7.675717544702307,1
CHEMBL4278886,CHEMBL203,Nc1ccc(-c2cc3c(Nc4ccc(Oc5cccc(C(F)(F)F)c5)c(Cl)c4)ncnc3s2)cc1,7.669586226650809,1
CHEMBL4276744,CHEMBL203,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(OCCCN3CCOCC3)cc2)ncc1Cl,7.667561540084395,1
CHEMBL4278226,CHEMBL203,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(NC(=O)CN3CCOCC3)cc2)ncc1Cl,7.663540266151471,1
CHEMBL3805681,CHEMBL203,Clc1cccc(Nc2ncnc3cc(OCCCN4CCOCC4)c4c(c23)OCCO4)c1,7.6585654754218595,1
CHEMBL428777,CHEMBL203,C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,7.657577319177793,1
CHEMBL3934461,CHEMBL203,COc1ccc(-c2cc3c(NC(CC(N)=O)c4ccccc4)ncnc3o2)cc1,7.657577319177793,1
CHEMBL4104950,CHEMBL203,COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OCCCOP(N)(=O)N(CCCl)CCCl,7.657577319177793,1
CHEMBL4077973,CHEMBL203,C=CC(=O)Nc1cc(Nc2cc(-c3cn4c5c(cccc35)CCC4)nc(OC)n2)c(OC)cc1N(C)CCN(C)C,7.657577319177793,1
CHEMBL4227552,CHEMBL203,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCN(CCF)CC4)cc3OC)n2)c1,7.657577319177793,1
CHEMBL3918330,CHEMBL203,C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,7.657577319177793,1
CHEMBL175101,CHEMBL203,CN(C)CCn1cnc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,7.657577319177793,1
CHEMBL3972981,CHEMBL203,CC[C@@H](Nc1ncnc2oc(-c3ccc(OC)cc3)cc12)c1ccccc1,7.657577319177793,1
CHEMBL448929,CHEMBL203,CCc1cc(Nc2nccc(-c3c(-c4cccc(C(=O)Nc5c(F)cccc5F)c4)nc4ccccn34)n2)c(OC)cc1N1CCC(N2CCN(S(C)(=O)=O)CC2)CC1,7.657577319177793,1
CHEMBL2426282,CHEMBL203,C=CC(=O)Nc1ccc(OC)c(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c1,7.657577319177793,1
CHEMBL1934622,CHEMBL203,Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc1ccc(CNCCS(C)(=O)=O)cc1,7.657577319177793,1
CHEMBL302552,CHEMBL203,O=C1Nc2ncnc(Nc3ccc(F)c(Cl)c3)c2/C1=C/c1ccc(C(=O)NCCN2CCOCC2)[nH]1,7.657577319177793,1
CHEMBL3676340,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3c(F)cc(Br)cc3F)ncnc2cc1OCCNC(C)=O,7.657577319177793,1
CHEMBL4101774,CHEMBL203,O=S(=O)(Nc1nccs1)c1ccc(NC(=S)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)cc1,7.657577319177793,1
CHEMBL210444,CHEMBL203,O=C(NCCCl)Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,7.657577319177793,1
CHEMBL3219128,CHEMBL203,C=CC(=O)Nc1cccc(N2C(=O)C(C)N(C)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,7.65521487736734,1
CHEMBL4087375,CHEMBL203,Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)CC(C)C)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,7.653647025549361,1
CHEMBL4081703,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(/C=C/c4cc(C)cc(C)c4)cc3)ncc2Cl)c1,7.649751981665837,1
CHEMBL3806292,CHEMBL203,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2c2c1OCCO2,7.647817481888637,1
CHEMBL3893004,CHEMBL203,CN(C)C/C=C/C(=O)N[C@H]1CC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,7.647238808276169,1
CHEMBL3980550,CHEMBL203,CN(C)C/C=C/C(=O)NC1CCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,7.647238808276169,1
CHEMBL4463094,CHEMBL203,CC(C)=CC[C@@H](OC(=O)/C=C\C(=O)c1ccc(F)cc1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,7.6439741428068775,1
CHEMBL3671501,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C(F)(F)F,7.638272163982407,1
CHEMBL3676378,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC(CC)NC(=O)CN(C)C,7.638272163982407,1
CHEMBL3921710,CHEMBL203,CCCCN1C(=O)CS/C1=N/Nc1nncc2ccccc12,7.638272163982407,1
CHEMBL329672,CHEMBL203,Clc1cccc(Nc2ncnc3ccccc23)c1,7.638272163982407,1
CHEMBL380078,CHEMBL203,CNC(=O)NCc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1,7.638272163982407,1
CHEMBL255438,CHEMBL203,Nc1ncnc(Nc2ccc3c(cnn3Cc3cccc(F)c3)c2)c1/C=N/OCc1ccccc1,7.638272163982407,1
CHEMBL4207984,CHEMBL203,N#Cc1ccc(O)c(-c2nc(NCc3cccnc3)c3ccccc3n2)c1,7.638272163982407,1
CHEMBL255656,CHEMBL203,CO/N=C/c1c(N)ncnc1Nc1ccc2c(cnn2Cc2cccc(Cl)c2)c1,7.638272163982407,1
CHEMBL2381507,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(CC(=O)OCCCOc5no[n+]([O-])c5S(=O)(=O)c5ccccc5)CC4)cc3OC)ncc2Cl)c1,7.638272163982407,1
CHEMBL4541014,CHEMBL203,COc1cc(Nc2ncnc3cc(-c4ccccc4)sc23)cc(OC)c1OC,7.638272163982407,1
CHEMBL3416595,CHEMBL203,COC[C@@H](Nc1ncnc2sc(-c3ccccc3OC)cc12)c1ccccc1,7.638272163982407,1
CHEMBL3409483,CHEMBL203,[O-][S+]1CCN(Cc2ccc(-c3cc4c(Nc5ccc(OCc6cccc(F)c6)cc5)ncnc4cn3)o2)CC1,7.638272163982407,1
CHEMBL176199,CHEMBL203,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccco4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,7.638272163982407,1
CHEMBL3416439,CHEMBL203,C#Cc1cccc(Nc2ncnc3sc(Br)cc23)c1,7.638272163982407,1
CHEMBL3962365,CHEMBL203,CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCC1,7.638272163982407,1
CHEMBL3633934,CHEMBL203,CCOC(=O)C(=CNc1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c2c1)C(=O)OCC,7.638272163982407,1
CHEMBL583403,CHEMBL203,CCC1=C2C(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)=NC=NC2N=C1NC(=O)OC[C@@H]1COCCN1,7.638272163982407,1
CHEMBL565467,CHEMBL203,CCC1=C2C(Nc3ccc4c(cnn4Cc4ccccc4)c3)=NC=NC2N=C1NC(=O)O[C@H]1CC[C@H](N)CC1,7.638272163982407,1
CHEMBL4282506,CHEMBL203,N#CCC(=O)N/N=C1\C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc21,7.638272163982407,1
CHEMBL4452957,CHEMBL203,CC(C)=CC[C@@H](OC(=O)/C=C\C(=O)c1cc(F)ccc1C)C1=CC(=O)c2c(O)ccc(O)c2C1=O,7.6307841425898575,1
CHEMBL4098591,CHEMBL203,CCC(=O)N1CC[C@@H](N2C(=O)N(c3ccccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,7.6307841425898575,1
CHEMBL3754803,CHEMBL203,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4C)nc32)c1,7.628932137728263,1
CHEMBL4097627,CHEMBL203,Oc1cccc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)c1,7.627087997029894,1
CHEMBL597402,CHEMBL203,O=C(COc1c(F)c(F)c(F)c(F)c1F)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,7.627087997029894,1
CHEMBL3805509,CHEMBL203,C#Cc1cccc(Nc2ncnc3cc(OC(C)C)c4c(c23)OCCO4)c1,7.6252516539898965,1
CHEMBL597950,CHEMBL203,C=C=CCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O,7.623423042943488,1
CHEMBL4066845,CHEMBL203,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)o1,7.619969752032169,1
CHEMBL493428,CHEMBL203,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c2c1,7.619969752032169,1
CHEMBL402149,CHEMBL203,CO/N=C/c1c(N)ncnc1Nc1cccc(Br)c1,7.619788758288394,1
CHEMBL359630,CHEMBL203,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/Cc1c[nH]cn1,7.619788758288394,1
CHEMBL1934632,CHEMBL203,Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1/C=C/c1ccc(CNC(C)C)cc1,7.619788758288394,1
CHEMBL3671520,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CS(C)(=O)=O,7.619788758288394,1
CHEMBL179726,CHEMBL203,COc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,7.619788758288394,1
CHEMBL3671568,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C1CCCN1C,7.619788758288394,1
CHEMBL3233777,CHEMBL203,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,7.619788758288394,1
CHEMBL3676374,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC(C)NC(=O)CCN(CC)CC,7.619788758288394,1
CHEMBL4284413,CHEMBL203,O=C(Nc1nccs1)C(c1ccccc1)N1Cc2ccccc2C1=O,7.619788758288394,1
CHEMBL2425083,CHEMBL203,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CC2(C1)CS(=O)(=O)C2,7.619788758288394,1
CHEMBL3953210,CHEMBL203,COc1ccc(-c2cc3c(N[C@H](C)c4cccc(F)c4)ncnc3o2)cc1,7.619788758288394,1
CHEMBL1928311,CHEMBL203,O=C(c1cc2cc(O)ccc2[nH]1)c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,7.619788758288394,1
CHEMBL3925584,CHEMBL203,COc1ccc(-c2cc3c(N[C@H](C)c4ccccc4F)ncnc3o2)cc1,7.619788758288394,1
CHEMBL213818,CHEMBL203,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)cc4)c3c2)o1,7.619788758288394,1
CHEMBL3092313,CHEMBL203,CN(C)CCCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,7.619788758288394,1
CHEMBL133023,CHEMBL203,Cc1cccc(Nc2ncnc3ccc(/N=N/N(C)C)cc23)c1,7.619788758288394,1
CHEMBL3806213,CHEMBL203,Fc1ccc(Nc2ncnc3cc(OCC4CCCO4)c4c(c23)OCCO4)cc1Cl,7.617982957425132,1
CHEMBL2179119,CHEMBL203,Oc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)cc1,7.617982957425132,1
CHEMBL4227281,CHEMBL203,Cc1ccc(/C=N/NC(=O)N2CCc3ncnc(Nc4cccc(C(F)(F)F)c4)c3C2)cc1,7.616184634019569,1
CHEMBL4088971,CHEMBL203,OCCCc1nc(-c2ccc(F)cc2)c(-c2ccnc3[nH]ccc23)[nH]1,7.61261017366127,1
CHEMBL4204983,CHEMBL203,CN(C)CCN(C)c1nc(Nc2ccc(F)cc2)nc2cnc(Nc3ccc(N4CCC(N(C)C)CC4)cn3)cc12,7.607303046740334,1
CHEMBL2031312,CHEMBL203,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)CCN1CCCCC1,7.605548319173784,1
CHEMBL4284684,CHEMBL203,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(OCC(=O)N3CCOCC3)cc2)ncc1Cl,7.605548319173784,1
CHEMBL3753532,CHEMBL203,COc1cc(NC(=O)Nc2ccccn2)cc(-c2c[nH]cn2)c1OC,7.605373235727791,1
CHEMBL3219129,CHEMBL203,C=CC(=O)Nc1cccc(N2C(=O)C(C(C)C)N(C)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,7.605023280445436,1
CHEMBL4102822,CHEMBL203,Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)C4CCCCC4)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,7.603800652904264,1
CHEMBL241919,CHEMBL203,CCOc1cc2ncnc(NC3=CC(=O)C(OCc4cccc(C)c4)=CC3=O)c2cc1NC(=O)/C=C/CN(C)C,7.603800652904264,1
CHEMBL383246,CHEMBL203,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(C(C)C)CC1,7.6020599913279625,1
CHEMBL3409484,CHEMBL203,CS(=O)(=O)CCNCc1ccc(-c2cc3c(Nc4ccc(OCc5ccccc5)cc4)ncnc3cn2)o1,7.6020599913279625,1
CHEMBL3671505,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCOC,7.6020599913279625,1
CHEMBL74722,CHEMBL203,Cc1[nH]c2ncnc(Nc3cccc(Br)c3)c2c1C,7.6020599913279625,1
CHEMBL2425084,CHEMBL203,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CC(O)C1,7.6020599913279625,1
CHEMBL3353406,CHEMBL203,C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,7.6020599913279625,1
CHEMBL424093,CHEMBL203,Brc1cccc(Nc2ncnc3ccc(N/N=N/Cc4ccccc4)cc23)c1,7.6020599913279625,1
CHEMBL3671506,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNS(C)(=O)=O,7.6020599913279625,1
CHEMBL4111809,CHEMBL203,CC(=O)Nc1cccc(Nc2nc3cnc(Nc4ccc(C(=O)N[N+]5=CCN(C)CC5)cc4F)nc3n2C(C)C)c1,7.6020599913279625,1
CHEMBL66409,CHEMBL203,O=[N+]([O-])c1cc2c(Nc3cccc(Br)c3)ncnc2cc1Cl,7.6020599913279625,1
CHEMBL4437599,CHEMBL203,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)COC(=O)c1ccccc1,7.6020599913279625,1
CHEMBL4086078,CHEMBL203,C=CC(=O)N1CCC(Sc2nc(-c3ccc(F)cc3)c(-c3ccnc(Nc4ccccc4)c3)[nH]2)C1,7.6020599913279625,1
CHEMBL3671574,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C1CCCN1C(C)=O,7.6020599913279625,1
CHEMBL4084208,CHEMBL203,CNS(=O)(=O)c1cccc(Nc2cc(Nc3cccc(C(C)C)c3)ncn2)c1,7.6020599913279625,1
CHEMBL4061043,CHEMBL203,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4ccc5ccccc5c4)ccc23)c(OC)cc1N(C)CCN(C)C,7.6020599913279625,1
CHEMBL212250,CHEMBL203,O=S(=O)(CCOCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)c1ccccc1,7.6020599913279625,1
CHEMBL470010,CHEMBL203,COCCN(CCOC)S(=O)(=O)c1ccc(Nc2nc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)cc1,7.6020599913279625,1
CHEMBL214689,CHEMBL203,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)c(Br)c4)c3c2)o1,7.6020599913279625,1
CHEMBL2437223,CHEMBL203,CSCCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1.Cc1ccc(S(=O)(=O)O)cc1,7.600326278518962,1
CHEMBL4066504,CHEMBL203,Fc1ccc(NC(=S)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)cc1Cl,7.5968794788241825,1
CHEMBL4084868,CHEMBL203,Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)C4CCCC4)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,7.5934598195660445,1
CHEMBL3819120,CHEMBL203,O=C1N[C@H](C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OCCN2CCCCC2)CO1,7.592949185195749,1
CHEMBL271617,CHEMBL203,Nc1cc(Br)ccc1Nc1ncnc2ccncc12,7.590066876668706,1
CHEMBL3805218,CHEMBL203,Fc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c4c(c23)OCCO4)cc1Cl,7.587371479455625,1
CHEMBL597948,CHEMBL203,C#CCOc1cc2c(Nc3cccc(Cl)c3)ncnc2cc1OC,7.586700235918748,1
CHEMBL333231,CHEMBL203,Clc1cccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,7.585026652029182,1
CHEMBL2425090,CHEMBL203,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CC(O)C1,7.585026652029182,1
CHEMBL3671477,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C(=O)CS(C)(=O)=O)CC1,7.585026652029182,1
CHEMBL3671554,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCNCC(C)=O,7.585026652029182,1
CHEMBL215171,CHEMBL203,CS(=O)(=O)CCOCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,7.585026652029182,1
CHEMBL331906,CHEMBL203,Oc1cccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,7.585026652029182,1
CHEMBL3671481,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(F)c3F)ncnc2cc1OCC1CCN(C(C)=O)CC1,7.585026652029182,1
CHEMBL4283823,CHEMBL203,COc1ccc(Nc2cc(NC(=O)c3ccccc3)ncn2)cc1,7.585026652029182,1
CHEMBL456758,CHEMBL203,COC[C@@H]1CCCN1/N=C/c1c(N)ncnc1Nc1ccc2c(cnn2Cc2cccc(F)c2)c1,7.585026652029182,1
CHEMBL1914662,CHEMBL203,Br.Oc1ccc(-c2cc3c(NCc4ccc(F)cc4)ncnc3[nH]2)cc1,7.585026652029182,1
CHEMBL368702,CHEMBL203,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCC1,7.585026652029182,1
CHEMBL3612563,CHEMBL203,COCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(F)c4)c3cc21,7.585026652029182,1
CHEMBL179451,CHEMBL203,ClCCNc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,7.585026652029182,1
CHEMBL4442732,CHEMBL203,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,7.585026652029182,1
