molecule_chembl_id,target_chembl_id,canonical_smiles,pIC50,bioactivity_class
CHEMBL3648867,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCC4(CCN(C(=O)OC(C)(C)C)CC4)C3)c(F)c2)c1C#Cc1ccc(N)nc1,8.14996674231023,1
CHEMBL3688999,CHEMBL2842,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3cccc(CNCC4CC4)c3)nc2n1,8.148741651280925,1
CHEMBL1774380,CHEMBL2842,CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3c(n2)[C@](C)(CC(C)(C)O)OC3)cc1,8.142667503568731,1
CHEMBL589622,CHEMBL2842,O=C(Nc1ccccc1)Nc1ccc(-c2nc(C3=CCOCC3)c3sccc3n2)cc1,8.142667503568731,1
CHEMBL3643245,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(C4CCS(=O)(=O)C4)CC3)c(OC)c2)c1C#Cc1ccc(N)nc1,8.140261433802854,1
CHEMBL3653634,CHEMBL2842,CO[C@@H](C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(F)c3)c2n1,8.130768280269024,1
CHEMBL3653582,CHEMBL2842,O=C1OCC(c2ccccn2)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(F)c3)c2n1,8.130768280269024,1
CHEMBL3688932,CHEMBL2842,CC(=O)Nc1cc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)ccn1,8.1249387366083,1
CHEMBL3653638,CHEMBL2842,COc1cccc([C@H]2COC(=O)N2c2ccn3ncc(-c4ccc(-c5nc[nH]n5)cc4)c3n2)n1,8.1249387366083,1
CHEMBL3653547,CHEMBL2842,CC(C)[C@H]1CN(CCN2CCOCC2)C(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)cc3)c2n1,8.1249387366083,1
CHEMBL1090709,CHEMBL2842,Cn1cc(/C=C2\Oc3ccc(NC(=O)Nc4cccnc4)cc3C2=O)c2c(N3CC4CCC3CO4)ccnc21,8.1249387366083,1
CHEMBL3653580,CHEMBL2842,CC(C)C[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)cc3)c2n1,8.1249387366083,1
CHEMBL3643221,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(C(C)(C)C)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.123782159408357,1
CHEMBL3645889,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CC(F)F)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1,8.121478204498793,1
CHEMBL3653561,CHEMBL2842,CC(C)[C@H]1CN(C[C@H](O)CO)C(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)cc3)c2n1,8.119186407719209,1
CHEMBL1773085,CHEMBL2842,CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)c3c(n2)C(C)(C)OC3=O)cc1,8.119186407719209,1
CHEMBL1808979,CHEMBL2842,COc1nc(-c2ccc(NC(=O)Nc3ccc(C(=O)N(C)CCN(C)C)cc3)cc2)nc(N2CCOCC2)n1,8.113509274827518,1
CHEMBL2158864,CHEMBL2842,CNC(=O)Nc1ccc(-c2cc(-c3ccnc(Nc4ccc(Cl)c(S(=O)(=O)NC)c4)n3)ccn2)cc1,8.113509274827518,1
CHEMBL3653591,CHEMBL2842,O=C1OC[C@H](Cc2ccccc2)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(F)c3)c2n1,8.10790539730952,1
CHEMBL3645779,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN4CCCCC4C3)c(C)c2)c1C#Cc1ccc(N)nc1,8.10790539730952,1
CHEMBL3643155,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCNCC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.105130343254748,1
CHEMBL1234354,CHEMBL2842,COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,8.102372908709558,1
CHEMBL4166144,CHEMBL2842,COc1ncc(-c2cc(OC3CCOCC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,8.102372908709558,1
CHEMBL4466519,CHEMBL2842,CNC(=O)Nc1ccc(-c2ncc3c(n2)N2CCOC[C@@]2(C)C(=O)N3CC2CC2)cc1,8.100015437450608,1
CHEMBL3645922,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCC4(CC3)CNC4)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.097453220686008,1
CHEMBL3643131,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCC(O)(c4ccccc4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.096910013008056,1
CHEMBL2348864,CHEMBL2842,O=C1CN(CCC2CCOCC2)c2nc(-c3ccc(-c4nc[nH]n4)cc3)cnc2N1,8.096910013008056,1
CHEMBL3670214,CHEMBL2842,CCc1ncnc(N2CCC3(CCN(C)C3=O)CC2)c1C#Cc1ccc(N)nc1,8.096910013008056,1
CHEMBL1241674,CHEMBL2842,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,8.096910013008056,1
CHEMBL3643122,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(/C(=N/C)NC#N)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.096910013008056,1
CHEMBL1762782,CHEMBL2842,Cc1nc(NCC#N)nc(-n2c(Nc3cccc(O)c3)nc3ccccc32)n1,8.096910013008056,1
CHEMBL3643181,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)NC3CC(N4CCC(N5CCCC5)CC4)C3)c(F)c2)c1C#Cc1ccc(N)nc1,8.096910013008056,1
CHEMBL3640996,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(C)CC3)c(F)c2)c1C#Cc1ccc(N)nc1C,8.096910013008056,1
CHEMBL3640980,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)NC)c(F)c2)c1C#Cc1ccc(N)nc1,8.096910013008056,1
CHEMBL3640928,CHEMBL2842,CCc1ncnc(-c2cc(C)nc(C)c2)c1C#Cc1ccc(N)nc1,8.096910013008056,1
CHEMBL3667440,CHEMBL2842,c1cc(-c2nc3c(N4CCOCC4)nc(N4CCOCC4)nc3[nH]2)c2cc[nH]c2c1,8.096910013008056,1
CHEMBL3640993,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN4CCCCC4C3)c(F)c2)c1C#Cc1ccc(N)nc1C,8.096910013008056,1
CHEMBL3640995,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCOCC3)c(F)c2)c1C#Cc1ccc(N)nc1C,8.096910013008056,1
CHEMBL3643209,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CC[C@@H](N(C)C)C3)c(F)c2)c1C#Cc1ccc(N)nc1,8.096910013008056,1
CHEMBL2418349,CHEMBL2842,CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3CC)c3c(cnn3C)n2)cc1,8.096910013008056,1
CHEMBL1091158,CHEMBL2842,CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(F)cc4)cc3)nc21,8.096910013008056,1
CHEMBL3643207,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCC(N4CCOCC4)C3)c(F)c2)c1C#Cc1ccc(N)nc1,8.096910013008056,1
CHEMBL2418348,CHEMBL2842,CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)c3c(cnn3C)n2)cc1,8.096910013008056,1
CHEMBL3928366,CHEMBL2842,COc1cnc(-c2ccc(NC(=O)Nc3ccc(N4CCSCC4)cc3)cc2)nc1N1CCOCC1,8.096910013008056,1
CHEMBL3643133,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(C)C(C)C3)c(F)c2)c1C#Cc1ccc(N)nc1,8.096910013008056,1
CHEMBL3640932,CHEMBL2842,Cc1ncnc(-c2ccc(S(C)(=O)=O)cc2)c1C#Cc1ccc(N)nc1,8.096910013008056,1
CHEMBL3643165,CHEMBL2842,CCCCN1CCN(C(=O)c2ccc(-c3ncnc(C)c3C#Cc3ccc(N)nc3)cc2)CC1,8.096910013008056,1
CHEMBL3701065,CHEMBL2842,Cc1nccc(-c2ccc(C(=O)N3CCN(C4CC4)CC3)cc2)c1C#Cc1ccc(N)nc1,8.096910013008056,1
CHEMBL3643070,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(CCN(C)C)CC3)c(OC)c2)c1C#Cc1ccc(N)nc1,8.096910013008056,1
CHEMBL3653549,CHEMBL2842,CC(C)[C@H]1CN(CCN2CCNC(=O)C2)C(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)cc3)c2n1,8.096910013008056,1
CHEMBL3586566,CHEMBL2842,Cc1nc(-c2nc[nH]n2)ccc1-c1cnc2c(n1)N([C@H]1CC[C@@H](O)CC1)C(=O)CN2,8.096910013008056,1
CHEMBL3643201,CHEMBL2842,Cc1ncnc(-c2ccc(C(=O)N3CC(O)CO3)c(F)c2)c1C#Cc1ccc(N)nc1,8.096910013008056,1
CHEMBL3948281,CHEMBL2842,COc1cnc(-c2ccc(NC(=O)Nc3ccc(N4CCOCC4=O)cc3)cc2)nc1N1CCOCC1,8.09151498112135,1
CHEMBL3653527,CHEMBL2842,CC(C)[C@H]1CNC(=O)N1c1ccn2ncc(-c3ccc(-c4ncc[nH]4)cc3)c2n1,8.086186147616283,1
CHEMBL1808978,CHEMBL2842,COc1nc(-c2ccc(NC(=O)Nc3ccc(C(=O)NCCN4CCCCC4)cc3)cc2)nc(N2CCOCC2)n1,8.086186147616283,1
CHEMBL1091699,CHEMBL2842,Cn1cc(/C=C2\Oc3ccc(NC(=O)Nc4cccnc4)cc3C2=O)c2c(N3CCC(C(=O)N4CCCC4)CC3)ccnc21,8.086186147616283,1
CHEMBL1091702,CHEMBL2842,COC1CCN(C(=O)C2CCN(c3ccnc4c3c(/C=C3\Oc5ccc(NC(=O)Nc6cccnc6)cc5C3=O)cn4C)CC2)C1,8.086186147616283,1
CHEMBL3688866,CHEMBL2842,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc(C(N)=O)cc3)nc2n1,8.080921907623926,1
CHEMBL3653541,CHEMBL2842,CC(C)[C@H]1CN(CCCO)C(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)cc3)c2n1,8.080921907623926,1
CHEMBL1774369,CHEMBL2842,CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)c3c(n2)[C@@](C)(CCC#N)OC3)cc1,8.080921907623926,1
CHEMBL1091706,CHEMBL2842,CN(Cc1ccccn1)C(=O)C1CCN(c2ccnc3c2c(/C=C2\Oc4ccc(NC(=O)Nc5cccnc5)cc4C2=O)cn3C)CC1,8.075720713938118,1
CHEMBL3645950,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(CCN)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.073143291050307,1
CHEMBL3112711,CHEMBL2842,COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1NS(=O)(=O)c1ccc(Cl)s1,8.071092309756047,1
CHEMBL3916654,CHEMBL2842,CN1Cc2cnc3ccc(-c4cnc(N)nc4)nc3c2N(c2cccc(C(F)(F)F)c2)C1=O,8.070581074285707,1
CHEMBL3112730,CHEMBL2842,COc1ncc(-c2cc3c(C)nc(N)cc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cc1NS(=O)(=O)c1ccc(F)cc1F,8.068033885271827,1
CHEMBL3645846,CHEMBL2842,C#CCN1CCN(C(=O)c2c(F)cc(-c3ncnc(CC)c3C#Cc3ccc(N)nc3)cc2F)CC1,8.065501548756432,1
CHEMBL3693567,CHEMBL2842,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(-c4cc(C(=O)O)cc([N+](=O)[O-])c4)nc3n2)cc1CO,8.060480747381382,1
CHEMBL3643229,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCC4(CC3)OCCCO4)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.058488567365597,1
CHEMBL4095781,CHEMBL2842,O=C(Nc1ccc(-c2nc(N3CCOCC3)c3cccnc3n2)cc1)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,8.05551732784983,1
CHEMBL1091347,CHEMBL2842,CN1CCN(c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCSCC5)nc(N5C6CCC5COC6)n4)cc3)cc2)CC1,8.05551732784983,1
CHEMBL3645853,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CC[C@@H](N(C)C)C3)c(F)c2)c1C#Cc1ccc(NC)nc1,8.054039296422431,1
CHEMBL3645901,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(C)CC3)c(C(F)(F)F)c2)c1C#Cc1ccc(N)nc1,8.053056729302174,1
CHEMBL3643241,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCCO3)c(OC)c2)c1C#Cc1ccc(N)nc1,8.05256627811295,1
CHEMBL3982245,CHEMBL2842,CN1Cc2cnc3ccc(-c4ccc(N)nc4)nc3c2N(c2cccc(C(F)(F)F)c2)C1=O,8.05256627811295,1
CHEMBL3643125,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCOC(C)(C)C3)c(F)c2)c1C#Cc1ccc(N)nc1,8.051098239029786,1
CHEMBL3645801,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CC[C@H](O)C3)c(C)c2)c1C#Cc1ccc(N)nc1,8.050122295963126,1
CHEMBL3645987,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCC4(CC3)CN(C(=O)OC(C)(C)C)CCO4)c(F)c2)c1C#Cc1ccc(N)nc1,8.049635145623878,1
CHEMBL3639662,CHEMBL2842,C[C@@H]1COCCN1c1nc(N2CCOC[C@H]2C)c2nc(-c3cccc4[nH]ccc34)[nH]c2n1,8.045757490560675,1
CHEMBL3670180,CHEMBL2842,CCc1ncnc(N2CCC(C(F)(F)F)CC2)c1C#Cc1ccc(N)nc1,8.045757490560675,1
CHEMBL1091703,CHEMBL2842,Cn1cc(/C=C2\Oc3ccc(NC(=O)Nc4cccnc4)cc3C2=O)c2c(N3CCC(C(=O)NCc4cccnc4)CC3)ccnc21,8.045757490560675,1
CHEMBL3640994,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(S(=O)(=O)CC)CC3)c(F)c2)c1C#Cc1ccc(N)nc1C,8.045757490560675,1
CHEMBL3643205,CHEMBL2842,Cc1ncnc(-c2ccc(C(=O)N3CC(O)CO3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.045757490560675,1
CHEMBL3701072,CHEMBL2842,CCc1cc(-c2ccnc(CC)c2C#Cc2ccc(N)nc2)ccn1,8.045757490560675,1
CHEMBL3640998,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(Cc4ccccc4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1C,8.045757490560675,1
CHEMBL3701084,CHEMBL2842,CCc1nccc(-c2ccc(C(=O)N3CCN(CC)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1,8.045757490560675,1
CHEMBL3670169,CHEMBL2842,Cc1ncnc(N2CCC(CCO)CC2)c1C#Cc1ccc(N)nc1,8.045757490560675,1
CHEMBL3643114,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(OC)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.045757490560675,1
CHEMBL1945952,CHEMBL2842,O=c1[nH]c2ncc(-c3ccc(-c4nc[nH]n4)cc3)nc2n1CC1CCCCC1,8.045757490560675,1
CHEMBL3701148,CHEMBL2842,CCc1nccc(-c2ccc(C(=O)N3C[C@@H]4CC3CN4C)c(F)c2)c1C#Cc1ccc(N)nc1,8.045757490560675,1
CHEMBL2172475,CHEMBL2842,CC(=O)Nc1cc(-c2c(Nc3cc[nH]n3)nc3ccccn23)nc(C)n1,8.045757490560675,1
CHEMBL3701143,CHEMBL2842,CCc1nccc(-c2ccc(C(=O)N3CC(C)N(CCOC)C(C)C3)c(F)c2)c1C#Cc1ccc(N)nc1,8.045757490560675,1
CHEMBL583194,CHEMBL2842,c1cncc(CN2CCC(n3ncc4c(N5CCOCC5)nc(-c5ccc6[nH]ccc6c5)nc43)CC2)c1,8.045757490560675,1
CHEMBL3670223,CHEMBL2842,CCc1ncnc(N2CCC(OC)CC2)c1C#Cc1ccc(NC)nc1,8.045757490560675,1
CHEMBL3701108,CHEMBL2842,Cc1nccc(-c2ccc(C(=O)N(C)C)nc2)c1C#Cc1ccc(N)nc1,8.045757490560675,1
CHEMBL1945954,CHEMBL2842,O=c1[nH]c2ncc(-c3ccc(-c4ncc[nH]4)cc3)nc2n1CC1CCCCC1,8.045757490560675,1
CHEMBL3701146,CHEMBL2842,CCc1nccc(-c2ccc(C(=O)N3CCN(C)C(C)(C)C3)c(F)c2)c1C#Cc1ccc(N)nc1,8.045757490560675,1
CHEMBL3701145,CHEMBL2842,CCc1nccc(-c2ccc(C(=O)N3CCN(CC)C(C)C3)c(F)c2)c1C#Cc1ccc(N)nc1,8.045757490560675,1
CHEMBL3670153,CHEMBL2842,CCc1ncnc(N2CCC(CC(C)(C)O)CC2)c1C#Cc1ccc(N)nc1,8.045757490560675,1
CHEMBL1089823,CHEMBL2842,COc1ccc2c(c1)c(/C=C1\Oc3cc(O)cc(O)c3C1=O)c(C)n2CCN1CCOCC1,8.045757490560675,1
CHEMBL3688997,CHEMBL2842,CNCc1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1,8.040958607678906,1
CHEMBL3688873,CHEMBL2842,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3cccc(C(=O)O)c3)nc2n1,8.036212172654444,1
CHEMBL3645938,CHEMBL2842,CCNc1ccc(C#Cc2c(CC)ncnc2-c2ccc(C(=O)N3CC4(CN(C(=O)OC(C)(C)C)C4)C3)c(F)c2)cn1,8.033389013318066,1
CHEMBL1091705,CHEMBL2842,CN(Cc1ccncc1)C(=O)C1CCN(c2ccnc3c2c(/C=C2\Oc4ccc(NC(=O)Nc5cccnc5)cc4C2=O)cn3C)CC1,8.031517051446064,1
CHEMBL597815,CHEMBL2842,O=C(Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1)Nc1ccc(F)cc1F,8.031517051446064,1
CHEMBL3653628,CHEMBL2842,Cc1ccc([C@H]2COC(=O)N2c2ccn3ncc(-c4ccc(-c5nc[nH]n5)c(F)c4)c3n2)nc1,8.031517051446064,1
CHEMBL1774360,CHEMBL2842,C[C@H]1COCCN1c1nc(-c2ccc(Nc3cccc(=O)[nH]3)cc2)nc2c1COC2(C)C,8.031517051446064,1
CHEMBL3645895,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN4CCC[C@H]4C3)c(OC(F)(F)F)c2)c1C#Cc1ccc(N)nc1,8.0301183562535,1
CHEMBL3693561,CHEMBL2842,COc1ccc(-c2ccc3c(N4CCOC[C@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CO,8.0268721464003,1
CHEMBL3653540,CHEMBL2842,CC(C)[C@H]1CN(C)C(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)cc3)c2n1,8.0268721464003,1
CHEMBL1093069,CHEMBL2842,CNC(=O)Nc1ccc2c(c1)C(=O)/C(=C/c1cn(C)c3nccc(N4CC5CCC(C4)O5)c13)O2,8.022276394711152,1
CHEMBL3653531,CHEMBL2842,O=C1N[C@@H]2CCCC[C@@H]2N1c1ccn2ncc(-c3ccc(-c4ncc[nH]4)cc3)c2n1,8.022276394711152,1
CHEMBL3693532,CHEMBL2842,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N(CCO)CCO)nc3n2)cc1CO,8.022276394711152,1
CHEMBL3645809,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(c4ccncc4)CC3)c(C)c2)c1C#Cc1ccc(N)nc1,8.019996628416253,1
CHEMBL4527822,CHEMBL2842,C[C@@H](Nc1c(C(N)=O)cnc2ccc(C#N)cc12)c1ccc(Cl)cc1,6.0726296369609765,0
CHEMBL3649425,CHEMBL2842,Cc1nc2ccc(Br)cn2c1-c1cnc(Cl)c(NS(=O)(=O)c2ccc(F)cc2)c1,6.071604147743286,0
CHEMBL3646546,CHEMBL2842,Cc1nc(N)nc(-c2cc(CN3CCN(S(C)(=O)=O)CC3)cnc2Nc2ccc3scnc3c2)n1,6.071092309756048,0
CHEMBL4114931,CHEMBL2842,CC(C)(c1nc(-c2cccc3[nH]ccc23)nc2c1OC[C@H]1COCCN21)S(C)(=O)=O,6.070070439915412,0
CHEMBL3928856,CHEMBL2842,CC(C)(c1nc(-c2ccnc3[nH]ccc23)nc2c1OCC1COCCN21)S(C)(=O)=O,6.069560405233299,0
CHEMBL3943001,CHEMBL2842,CNc1nc2ccccc2n1-c1nc2c(c(C3(S(C)(=O)=O)CC3)n1)OC[C@@H]1COCCN21,6.068542129310995,0
CHEMBL3653652,CHEMBL2842,Cn1ncnc1-c1ccc(-c2cnn3ccc(N4C(=O)OC[C@@H]4c4ccc(F)cn4)nc23)cc1F,6.066006836168758,0
CHEMBL3934178,CHEMBL2842,c1ccc(-c2nc3c(N4CCOCC4)nc(N4CCOCC4)nc3[nH]2)nc1,6.0655015487564325,0
CHEMBL3793049,CHEMBL2842,O=C(Nc1ccc(F)c(Cl)c1)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CSCC3)cn1,6.0655015487564325,0
CHEMBL1241271,CHEMBL2842,Cc1ccc(-c2nn(C)c3ncnc(N)c23)cc1O,6.064996848546345,0
CHEMBL4082222,CHEMBL2842,C[C@H]1CN(c2nc(N3CCOCC3)c3sc(C(N)=O)cc3n2)C[C@@H](C)O1,6.062983892535185,0
CHEMBL1762774,CHEMBL2842,Oc1cccc(Nc2nc3ccccc3n2-c2ncnc(Nc3ccccc3)n2)c1,6.060480747381382,0
CHEMBL593768,CHEMBL2842,Oc1cccc(-c2nc(N3CCOCC3)c3ncn(C4CCNCC4)c3n2)c1,6.060480747381382,0
CHEMBL4558087,CHEMBL2842,COc1ncc(-c2ccc3c(c2)N(C2CCCCC2)C(=O)CO3)cc1NS(=O)(=O)c1ccc(F)cc1,6.0589857562944305,0
CHEMBL272898,CHEMBL2842,CCN(/C=C1/C(=O)O[C@H](COC)[C@@]2(C)C1=C(O)C(=O)C1=C2[C@H](OC(C)=O)C[C@]2(C)[C@@H](O)CC[C@@H]12)CCN(C)C,6.056505484093897,0
CHEMBL1240544,CHEMBL2842,C[C@@H](CN)n1nc(-c2ccc(Cl)c(O)c2)c2c(N)ncnc21,6.055517327849832,0
CHEMBL1085177,CHEMBL2842,Cc1nc(N)ncc1-c1nc(N2CCOCC2)c2sc(CN3CCN(S(C)(=O)=O)CC3)cc2n1,6.055517327849832,0
CHEMBL406237,CHEMBL2842,COC[C@H]1OC(=O)/C(=C/N2CCN(Cc3ccccc3)CC2)C2=C(O)C(=O)C3=C([C@H](OC(C)=O)C[C@]4(C)[C@@H](O)CC[C@@H]34)[C@]21C,6.050609993355087,0
CHEMBL2158842,CHEMBL2842,NS(=O)(=O)c1ccc(Nc2nccc(-c3cccc(C(=O)N4CCCCC4)c3)n2)cc1,6.050609993355087,0
CHEMBL3693399,CHEMBL2842,CC(C)C(=O)N(C)Cc1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1,6.050609993355087,0
CHEMBL3924639,CHEMBL2842,CCNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)nc3c2C(=O)N(C[C@@H]2CCCN2C(=O)OCC)CC(C)(C)O3)cc1F,6.043351420794797,0
CHEMBL1241487,CHEMBL2842,Nc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1O,6.040481623027001,0
CHEMBL1773567,CHEMBL2842,CC(=O)Nc1nc2ccc(-c3ccnc(OCCCc4cccnc4)n3)cc2s1,6.039529222465701,0
CHEMBL3653610,CHEMBL2842,O=C1OC[C@@H](c2ccc(Cl)cc2)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(F)c3)c2n1,6.03810452633215,0
CHEMBL3646614,CHEMBL2842,COc1ncc(Nc2ncc(C(C)N)cc2-c2nc(C)nc(N)n2)cc1F,6.037630664329979,0
CHEMBL3407729,CHEMBL2842,O=c1c(/C=N/Nc2nc(N3CCOCC3)c3ccsc3n2)coc2ccc([N+](=O)[O-])cc12,6.036212172654444,0
CHEMBL3969134,CHEMBL2842,CCCNc1nc2ccccc2n1-c1nc2c(c(C(C)(C)S(C)(=O)=O)n1)OC[C@@H]1COCCN21,6.035740369803151,0
CHEMBL3643941,CHEMBL2842,COc1ccc(Nc2ncc(CO)cc2-c2nc(C)nc3[nH]cnc23)cn1,6.0343280287798935,0
CHEMBL3983105,CHEMBL2842,CCN1CC(C)(C)Oc2nc(N3CCOCC3)nc(-c3ccc(N)cc3)c2C1=O,6.032920265855503,0
CHEMBL1241947,CHEMBL2842,Cc1cc(-c2nn(C(C)C)c3ncnc(N)c23)sc1C=O,6.029653123769907,0
CHEMBL4071150,CHEMBL2842,Cc1cc(N)ncc1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,6.027334407733889,0
CHEMBL3793268,CHEMBL2842,O=C(Nc1ccc(F)c(Cl)c1)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CS(=O)(=O)CC3)cn1,6.026872146400302,0
CHEMBL260313,CHEMBL2842,COC[C@H]1OC(=O)/C(=C/N2CCC(=O)CC2)C2=C(O)C(=O)C3=C([C@H](OC(C)=O)C[C@]4(C)[C@@H](O)CC[C@@H]34)[C@]21C,6.017728766960431,0
CHEMBL271430,CHEMBL2842,COC[C@H]1OC(=O)/C(=C/N2CCN(C3CCN(C)CC3)CC2)C2=C(O)C(=O)C3=C([C@H](OC(C)=O)C[C@]4(C)[C@@H](O)CC[C@@H]34)[C@]21C,6.017276612331455,0
CHEMBL1256447,CHEMBL2842,COCCC(=O)N1CCN(c2ccc(Nc3ccnc4ccc(-c5cnc6ccccc6c5)cc34)cc2C(F)(F)F)CC1,6.015022873584506,0
CHEMBL590619,CHEMBL2842,Oc1cncc(-c2nc(N3CCOCC3)c3ncn(C4CCNCC4)c3n2)c1,6.013228265733755,0
CHEMBL3960655,CHEMBL2842,CCN1CC(C)(C)Oc2nc(N3CCOC[C@@H]3C)nc(-c3ccc(NC(=O)Oc4cccc(OC)c4)cc3)c2C1=O,6.013228265733755,0
CHEMBL2058168,CHEMBL2842,Nc1ncc(-c2cn3cc(C(=O)N[C@H]4CC[C@H](O)CC4)nc3c(N3CCOCC3)n2)cn1,6.004803708402821,0
CHEMBL3928536,CHEMBL2842,CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)O[C@@H](C)CO)c(F)c3)c2C1=O,6.0030507515046185,0
CHEMBL4108514,CHEMBL2842,CO[C@@H]1CC[C@@H](n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN6CCCC6)nc5)cc4c32)C1,6.001740661576301,0
CHEMBL4587305,CHEMBL2842,Cc1ccc(N2C(=O)COc3ccc(-c4cnc5ccccc5c4)cc32)cc1,6.0,0
