molecule_chembl_id,target_chembl_id,canonical_smiles,pIC50,bioactivity_class
CHEMBL3656655,CHEMBL1957,COCCn1cc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2sccc2C)CC3)cn1,8.698970004336019,1
CHEMBL3656654,CHEMBL1957,Cc1ccsc1-c1c2c(nn1C)CCc1cnc(Nc3ccn(CCN(C)C)n3)nc1-2,8.698970004336019,1
CHEMBL3660927,CHEMBL1957,COc1cc(C(=O)NCC(=O)N2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2,8.698970004336019,1
CHEMBL3660963,CHEMBL1957,COc1cc(C(=O)N[C@@H]2CCN(C3CCOCC3)C2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2,8.698970004336019,1
CHEMBL3656653,CHEMBL1957,Cc1ccsc1-c1c2c(nn1C)CCc1cnc(Nc3ccccc3)nc1-2,8.698970004336019,1
CHEMBL3656660,CHEMBL1957,CN(C)CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2cccc4ccccc24)CC3)n1,8.698970004336019,1
CHEMBL464757,CHEMBL1957,CCN(CC)CC(=O)N1CCc2cc(OC)c(Nc3nc(Nc4cccc(F)c4C(N)=O)c4cc[nH]c4n3)cc21,8.698970004336019,1
CHEMBL3660921,CHEMBL1957,COc1cc(C(=O)NC2CCC(N(C)C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2,8.698970004336019,1
CHEMBL3660920,CHEMBL1957,COc1cc(C(=O)N[C@@H]2CCN(C3CCN(C)CC3)C2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2,8.698970004336019,1
CHEMBL3660918,CHEMBL1957,COCCN1CCC(NC(=O)c2ccc(Nc3ncc4c(n3)-c3c(nn(C)c3-c3ccccc3Cl)CC4)c(OC)c2)CC1,8.698970004336019,1
CHEMBL3660917,CHEMBL1957,COc1cc(C(=O)NC2CCN(C3CC3)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2,8.698970004336019,1
CHEMBL2426277,CHEMBL1957,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,8.698970004336019,1
CHEMBL584355,CHEMBL1957,O=C(Nc1nccs1)[C@@H]1CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,8.698970004336019,1
CHEMBL461018,CHEMBL1957,CNCC(=O)N1CCc2cc(OC)c(Nc3nc(Nc4cccc(F)c4C(N)=O)c4cc[nH]c4n3)cc21,8.698970004336019,1
CHEMBL464552,CHEMBL1957,CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)nc2[nH]ccc12,8.698970004336019,1
CHEMBL3656659,CHEMBL1957,CC1Cc2nn(C)c(-c3ccccc3)c2-c2nc(Nc3ccn(CCN(C)C)n3)ncc21,8.698970004336019,1
CHEMBL507625,CHEMBL1957,COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1,8.698970004336019,1
CHEMBL475884,CHEMBL1957,COc1cc(N2CCN(C(C)C)CC2)c(C)cc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1,8.698970004336019,1
CHEMBL3927953,CHEMBL1957,COCCn1cc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(-c4cnn(C)c4)nc2)CC3)cn1,8.698970004336019,1
CHEMBL3652820,CHEMBL1957,Cn1nc2c(c1-c1ccccc1Cl)-c1nc(Nc3ccccc3)ncc1CC2,8.698970004336019,1
CHEMBL3652822,CHEMBL1957,Cn1nccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2,8.698970004336019,1
CHEMBL3899961,CHEMBL1957,Cn1cc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(-c4cnn(C)c4)nc2)CC3)cn1,8.698970004336019,1
CHEMBL3967306,CHEMBL1957,COCCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(-c4cnn(C)c4)nc2)CC3)n1,8.698970004336019,1
CHEMBL3652825,CHEMBL1957,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1)CC2,8.698970004336019,1
CHEMBL3652829,CHEMBL1957,CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccccc2Cl)CC3)n1,8.698970004336019,1
CHEMBL3656621,CHEMBL1957,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(F)cc1Cl)CC2,8.698970004336019,1
CHEMBL3934053,CHEMBL1957,CN(C)CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(-c4cnn(C)c4)nc2)CC3)n1,8.698970004336019,1
CHEMBL3918478,CHEMBL1957,CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(-c4cnn(C)c4C)cc2)CC3)n1,8.698970004336019,1
CHEMBL3956197,CHEMBL1957,CC(=O)N1CCC(n2cc(Nc3ncc4c(n3)-c3c(nn(C)c3-c3ccc(-c5cnn(C)c5)nc3)CC4)cn2)CC1,8.698970004336019,1
CHEMBL457548,CHEMBL1957,CNC(=O)c1cscc1Nc1nc(Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)nc2[nH]ccc12,8.698970004336019,1
CHEMBL3908003,CHEMBL1957,COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(-c3cnn(C(C)C)c3)cc1)CC2,8.698970004336019,1
CHEMBL3656617,CHEMBL1957,COc1cc(OCCN2CCCC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(F)cc1Cl)CC2,8.698970004336019,1
CHEMBL3656557,CHEMBL1957,COc1cc(OCCN2CCCC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(C)cc1C)CC2,8.698970004336019,1
CHEMBL3656616,CHEMBL1957,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1cccc(C)c1Cl)CC2,8.698970004336019,1
CHEMBL3656545,CHEMBL1957,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1C)CC2,8.698970004336019,1
CHEMBL3660943,CHEMBL1957,COc1cc(C(=O)N[C@@H]2CCC(C3CCOCC3)C2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2C,8.698970004336019,1
CHEMBL3652865,CHEMBL1957,COc1ccccc1Cc1c2c(nn1C)CCc1cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc1-2,8.698970004336019,1
CHEMBL1091644,CHEMBL1957,C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,8.698970004336019,1
CHEMBL3652848,CHEMBL1957,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1Cc1ccccc1)CC2,8.698970004336019,1
CHEMBL3947056,CHEMBL1957,Cn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2cccc(-c4cn[nH]c4)c2)CC3)n1,8.698970004336019,1
CHEMBL3972280,CHEMBL1957,Cn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2cccc(-c4cnn(CC(=O)O)c4)c2)CC3)n1,8.698970004336019,1
CHEMBL3957936,CHEMBL1957,COc1cc(N2CCN(S(=O)(=O)N(C)C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(-c3cnn(C)c3)cc1)CC2,8.698970004336019,1
CHEMBL3936949,CHEMBL1957,Cn1cc(-c2ccc(-c3c4c(nn3C)CCc3cnc(Nc5cnn(CCN6CCOCC6)c5)nc3-4)cn2)cn1,8.698970004336019,1
CHEMBL475883,CHEMBL1957,COc1cc(N2CCN(C(C)C)CC2)c(F)cc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1,8.698970004336019,1
CHEMBL3655753,CHEMBL1957,CO[C@H]1C[C@@H](C(=O)Nc2ncns2)N(c2nc(Nc3cc(C4CC4)n[nH]3)c3cccn3n2)C1,8.698970004336019,1
CHEMBL3655759,CHEMBL1957,Cc1nnn([C@H]2C[C@@H](C(=O)Nc3ccc(F)nc3)N(c3nc(Nc4cc(C5CC5)n[nH]4)c4cccn4n3)C2)n1,8.698970004336019,1
CHEMBL506862,CHEMBL1957,COc1cc(N2CCC(N3CCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,8.698970004336019,1
CHEMBL3655747,CHEMBL1957,O=C(Nc1cnccn1)[C@@H]1C[C@H](O)CN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,8.698970004336019,1
CHEMBL1809059,CHEMBL1957,COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,8.698970004336019,1
CHEMBL3942462,CHEMBL1957,CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(-c4cnn(CC(C)C)c4)cc2)CC3)n1,8.698970004336019,1
CHEMBL3656560,CHEMBL1957,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(C)cc1C)CC2,8.698970004336019,1
CHEMBL3660938,CHEMBL1957,COc1cc(C(=O)N[C@H]2CC[C@H](N3CCOCC3)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2C,8.698970004336019,1
CHEMBL3655754,CHEMBL1957,CC1(c2cc(Nc3nc(N4C[C@@H](O)C[C@H]4C(=O)Nc4cnccn4)nn4cccc34)[nH]n2)CC1,8.698970004336019,1
CHEMBL453438,CHEMBL1957,O=C(Nc1c(F)cccc1F)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(N4CCC(N5CCCCC5)CC4)cc3)n2)c1,8.698970004336019,1
CHEMBL502652,CHEMBL1957,COc1cc(N2CCC(N3CCOCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,8.698970004336019,1
CHEMBL502198,CHEMBL1957,COc1cc(N2CCC(N3CCCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,8.698970004336019,1
CHEMBL508627,CHEMBL1957,COc1cc(N2CCC(N3CC[C@@H](F)C3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,8.698970004336019,1
CHEMBL449110,CHEMBL1957,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,8.698970004336019,1
CHEMBL1667943,CHEMBL1957,Nc1nccn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1F)nc2[C@H]1CC[C@H](C(=O)Nc2nccs2)CC1,8.698970004336019,1
CHEMBL3660953,CHEMBL1957,CN1CCC(NC(=O)c2ccc(Nc3ncc4c(n3)-c3c(nn(C)c3Cc3ccccc3)CC4)c(Cl)c2)CC1,8.698970004336019,1
CHEMBL447668,CHEMBL1957,CN(C)CCCc1ccc(Nc2nccc(-c3c(-c4cccc(C(=O)Nc5c(F)cccc5F)c4)nc4ccccn34)n2)cc1,8.698970004336019,1
CHEMBL3660935,CHEMBL1957,COc1cc(C(=O)NC2CCN(CC3CC3)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2C,8.698970004336019,1
CHEMBL3655757,CHEMBL1957,O=C(Nc1ncns1)[C@@H]1C[C@@H](F)CN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,8.698970004336019,1
CHEMBL1760036,CHEMBL1957,COc1cc(Nc2nccc(Nc3ccc4ccccc4c3)n2)cc(OC)c1OC,8.657577319177793,1
CHEMBL1738698,CHEMBL1957,COc1cc(Nc2nccc(Nc3cnc4ccccc4c3)n2)ccc1N1CCOCC1,8.619788758288394,1
CHEMBL1760035,CHEMBL1957,COc1cc(Nc2nccc(Nc3cnc4ccccc4c3)n2)cc(OC)c1OC,8.602059991327963,1
CHEMBL3785376,CHEMBL1957,CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4cccc(OCC56CCC(CC5)O6)c4F)c4c(N)ncnc43)C2)CC1,8.55284196865778,1
CHEMBL3660908,CHEMBL1957,COc1cc(C(=O)NC2CC3CC(C)CC(C2)N3)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1)CC2,8.522878745280337,1
CHEMBL3977232,CHEMBL1957,CCCn1cc(-c2ccc(-c3c4c(nn3C)CCc3cnc(Nc5ccc(C(=O)O)cc5OC)nc3-4)cc2)cn1,8.522878745280337,1
CHEMBL447639,CHEMBL1957,COc1cc(N2CCC(N3CCN(C(C)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,8.522878745280337,1
CHEMBL3660929,CHEMBL1957,COc1cc(C(=O)NC2CC(N3CCN(CCF)CC3)C2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2,8.522878745280337,1
CHEMBL3660907,CHEMBL1957,CCN1CCC(NC(=O)c2ccc(Nc3ncc4c(n3)-c3c(nn(C)c3-c3ccccc3)CC4)c(OC)c2)CC1,8.522878745280337,1
CHEMBL3912514,CHEMBL1957,CCn1cc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(-c4cnn(C)c4)nc2)CC3)cn1,8.522878745280337,1
CHEMBL1809194,CHEMBL1957,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Br)c(-c2cnc3ccccn23)n1,8.522878745280337,1
CHEMBL3660979,CHEMBL1957,COCCNC(=O)c1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccccc2Cl)CC3)c(OC)c1,8.522878745280337,1
CHEMBL3927269,CHEMBL1957,CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(-c4c[nH]nc4C)cc2)CC3)n1,8.522878745280337,1
CHEMBL3656636,CHEMBL1957,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccsc1)CC2,8.522878745280337,1
CHEMBL3660962,CHEMBL1957,COc1cc(C(=O)NC2CCN(CC(N)=O)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2,8.522878745280337,1
CHEMBL3656661,CHEMBL1957,COCCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2sccc2C)CC3)n1,8.522878745280337,1
CHEMBL3656672,CHEMBL1957,COc1ccc(-c2c3c(nn2C)CCc2cnc(Nc4cnn(C)c4)nc2-3)cc1,8.522878745280337,1
CHEMBL464344,CHEMBL1957,CCN(C)CC(=O)N1CCc2cc(OC)c(Nc3nc(Nc4cccc(F)c4C(N)=O)c4cc[nH]c4n3)cc21,8.522878745280337,1
CHEMBL3660930,CHEMBL1957,COc1cc(C(=O)NC2CCN(Cc3cccnc3)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2,8.522878745280337,1
CHEMBL3656665,CHEMBL1957,CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2ccccc2)CC3)n1,8.522878745280337,1
CHEMBL3656671,CHEMBL1957,COc1cccc(Cc2c3c(nn2C)CCc2cnc(Nc4cnn(CCN(C)C)c4)nc2-3)c1,8.522878745280337,1
CHEMBL3656669,CHEMBL1957,COCCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccccc2)CC3C)n1,8.522878745280337,1
CHEMBL3656668,CHEMBL1957,CN(C)CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2cccc(Cl)c2)CC3)n1,8.522878745280337,1
CHEMBL3656662,CHEMBL1957,Cn1nc2c(c1-c1ccccc1)-c1nc(Nc3ccn(CCN4CCCC4)n3)ncc1CC2,8.522878745280337,1
CHEMBL3656663,CHEMBL1957,COCCN(C)CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccccc2)CC3)n1,8.522878745280337,1
CHEMBL3656667,CHEMBL1957,CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2cccc(Cl)c2)CC3)n1,8.522878745280337,1
CHEMBL3656666,CHEMBL1957,CN(C)CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccccc2)CC3)n1,8.522878745280337,1
CHEMBL3656670,CHEMBL1957,CC(=O)N1CCC(n2cc(Nc3ncc4c(n3)-c3c(nn(C)c3-c3ccc(OC(F)F)cc3)CC4)cn2)CC1,8.522878745280337,1
CHEMBL3660968,CHEMBL1957,COc1cc(C(=O)NCCN(C)C)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1C)CC2,8.522878745280337,1
CHEMBL3652839,CHEMBL1957,CC1Cc2nn(C)c(-c3ccccc3Cl)c2-c2nc(Nc3ccn(C(C)C)n3)ncc21,8.522878745280337,1
CHEMBL3656664,CHEMBL1957,CC(=O)N1CCC(n2cc(Nc3ncc4c(n3)-c3c(nn(C)c3Cc3ccccc3)CC4)cn2)CC1,8.522878745280337,1
CHEMBL3660931,CHEMBL1957,COc1cc(C(=O)NC2CCN(CC3CC3)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2,8.522878745280337,1
CHEMBL3655761,CHEMBL1957,O=C(Nc1ncns1)[C@@H]1C[C@H](F)CN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,8.522878745280337,1
CHEMBL3660974,CHEMBL1957,COc1cc(C(=O)NCCCN(C)C)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1C)CC2,8.522878745280337,1
CHEMBL3958299,CHEMBL1957,Cc1cc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(-c4cnn(C(C)C)c4)cc2)CC3)nn1C,8.522878745280337,1
CHEMBL3655755,CHEMBL1957,O=C(Nc1ncns1)[C@@H]1C[C@H](O)CN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,8.522878745280337,1
CHEMBL4108861,CHEMBL1957,Cc1cc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccccc2Cl)CC3C)[n+](C)[nH]1,8.522878745280337,1
CHEMBL3660940,CHEMBL1957,COc1cc(C(=O)N[C@H]2CC[C@H](N3CCN(CC4CC4)CC3)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2C,8.522878745280337,1
CHEMBL3652816,CHEMBL1957,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2,8.522878745280337,1
CHEMBL473669,CHEMBL1957,CCCN1CCC=C(c2ccc(Nc3nc(Nc4cc(F)ccc4C(N)=O)c4cc[nH]c4n3)c(OC(C)C)c2)C1,8.494850021680094,1
CHEMBL3397300,CHEMBL1957,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,8.494850021680094,1
CHEMBL515602,CHEMBL1957,CNC(=O)c1cc(F)ccc1Nc1nc(Nc2ccc(N3CCN(C(C)C)CC3)cc2OC)nc2[nH]ccc12,8.494850021680094,1
CHEMBL475286,CHEMBL1957,COc1cc(N2CCN(C(C)C)CC2)c(OC)cc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1,8.494850021680094,1
CHEMBL1760041,CHEMBL1957,COc1cc(Nc2nccc(Nc3ccc4ncccc4c3)n2)cc(OC)c1OC,8.481486060122112,1
CHEMBL1760058,CHEMBL1957,COc1cc(Nc2nccc(Nc3cnc4ccccc4c3)n2)ccc1OCCCN1CCCCC1,8.42021640338319,1
CHEMBL3660905,CHEMBL1957,COc1cc(C(=O)NCCCN(C)C)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1)CC2,8.397940008672037,1
CHEMBL517729,CHEMBL1957,COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(=O)CN)CC2,8.397940008672037,1
CHEMBL3660903,CHEMBL1957,COc1cc(C(=O)N[C@H]2CN3CCC2CC3)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1)CC2,8.397940008672037,1
CHEMBL3037912,CHEMBL1957,COc1cc(-c2ccccc2)nc2c(F)c(-c3nc([C@H]4C[C@@](C)(O)C4)n4ccnc(N)c34)ccc12,8.397940008672037,1
CHEMBL3660928,CHEMBL1957,COc1cc(C(=O)NC2CCN(Cc3ccncc3)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2,8.397940008672037,1
CHEMBL500003,CHEMBL1957,O=C(Nc1c(F)cccc1F)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(CCN4CCOCC4)cc3)n2)c1,8.397940008672037,1
CHEMBL454796,CHEMBL1957,COc1cc(N2CCC(N3C[C@H](C)O[C@H](C)C3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,8.397940008672037,1
CHEMBL473254,CHEMBL1957,COc1c(Nc2nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n2)ccc(N2CCN(C(C)C)CC2)c1F,8.397940008672037,1
CHEMBL516816,CHEMBL1957,COc1ccc(N2CCN(C(C)C)CC2)cc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1,8.397940008672037,1
CHEMBL450919,CHEMBL1957,COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(=O)CCN1CCN(C(C)C)CC1)CC2,8.397940008672037,1
CHEMBL3660969,CHEMBL1957,COc1cc(C(=O)NC2CCN(CCO)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1C)CC2,8.397940008672037,1
CHEMBL3660972,CHEMBL1957,COc1cc(C(=O)NC2CCN(C3CCOCC3)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1C)CC2,8.397940008672037,1
CHEMBL3660975,CHEMBL1957,COc1cc(C(=O)NC2CN(C)C2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1C)CC2,8.397940008672037,1
CHEMBL2426288,CHEMBL1957,COc1ccc(NC(=O)/C=C/CN(C)C)cc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,8.397940008672037,1
CHEMBL3660959,CHEMBL1957,CN(C)CCNC(=O)c1cc2cccc(Nc3ncc4c(n3)-c3c(nn(C)c3Cc3ccccc3)CC4)c2s1,8.397940008672037,1
CHEMBL542008,CHEMBL1957,CN(C)CCNC(=O)c1cccc(-c2cnc3[nH]cc(-c4cccc(NC(=O)Nc5ccccc5Oc5ccccc5)c4)c3c2)c1,8.397940008672037,1
CHEMBL564255,CHEMBL1957,CN(C)CCNC(=O)c1ccc(-c2cnc3[nH]cc(-c4cccc(NC(=O)Nc5ccccc5Oc5ccccc5)c4)c3c2)cc1,8.397940008672037,1
CHEMBL577385,CHEMBL1957,C[C@@]1(C(=O)Nc2nccs2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,8.397940008672037,1
CHEMBL3660990,CHEMBL1957,COc1cc(C(=O)N[C@@H]2CN3CCC2CC3)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1)CC2,8.397940008672037,1
CHEMBL3656675,CHEMBL1957,COCCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2cccc(OC(F)F)c2)CC3)n1,8.397940008672037,1
CHEMBL3656674,CHEMBL1957,Cn1cc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccccc2)CC3)cn1,8.397940008672037,1
CHEMBL3656678,CHEMBL1957,CC(=O)N1CCC(n2cc(Nc3ncc4c(n3)-c3c(nn(C)c3Cc3cccc(C)c3)CC4)cn2)CC1,8.397940008672037,1
CHEMBL3656677,CHEMBL1957,Cc1cccc(Cc2c3c(nn2C)CCc2cnc(Nc4ccn(CCN(C)C)n4)nc2-3)c1,8.397940008672037,1
CHEMBL3656676,CHEMBL1957,COCCn1cc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2ccccc2C)CC3)cn1,8.397940008672037,1
CHEMBL3656673,CHEMBL1957,CN(C)CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2ccccc2)CC3)n1,8.397940008672037,1
CHEMBL3652815,CHEMBL1957,CCOc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1Cc1ccccc1)CC2,8.397940008672037,1
CHEMBL1667947,CHEMBL1957,Nc1ccccc1NC(=O)[C@H]1CC[C@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3F)c3c(N)nccn32)CC1,8.397940008672037,1
CHEMBL3656624,CHEMBL1957,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1C(C)C)CC2,8.397940008672037,1
CHEMBL3652840,CHEMBL1957,Cc1cc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccccc2Cl)CC3C)nn1C,8.397940008672037,1
CHEMBL3652850,CHEMBL1957,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1C(C)c1ccccc1)CC2,8.397940008672037,1
CHEMBL3656607,CHEMBL1957,COc1ccc(-c2c3c(nn2C)CCc2cnc(Nc4ccccc4)nc2-3)c(Cl)c1,8.397940008672037,1
CHEMBL3928623,CHEMBL1957,Cn1cc(-c2ccc(-c3c4c(nn3C)CCc3cnc(Nc5ccn(C)n5)nc3-4)cn2)cn1,8.397940008672037,1
CHEMBL1809058,CHEMBL1957,COc1cc(N2CC3CNCC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,8.397940008672037,1
CHEMBL1809073,CHEMBL1957,CNCC(=O)N1CCN(c2ccc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c(OC)c2)CC1,8.397940008672037,1
CHEMBL1256435,CHEMBL1957,CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(Nc5nc6cccc(Cl)c6o5)cc4Cl)c4c(N)ncnc43)CC2)CC1,8.389978975335854,1
CHEMBL3787360,CHEMBL1957,Nc1ncnc2c1c(-c1cccc(OCC34CCC(CC3)O4)c1F)cn2[C@H]1C[C@@H](CN2CC[S+]([O-])CC2)C1,8.366531544420413,1
CHEMBL1809046,CHEMBL1957,COc1cc(C2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,8.301029995663981,1
CHEMBL1809074,CHEMBL1957,COc1cc(N2CCN(C(=O)[C@H](C)N)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,8.301029995663981,1
CHEMBL3660952,CHEMBL1957,CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1Cc1ccccc1)CC2,8.301029995663981,1
